,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
10078,ผลงานคอรัปชั่นมากมายเป็นมหากาพย์สิไม่ว่าสลิ่มไม่ได้กลัวนะแต่เกลียด,0,0,0,0,0,0
6084,อยากโดนเย็ด,0,0,1,0,0,0
6995,ละครูประเภทเหี้ยนี้ทำไมครูในรรต้องปกป้องกันจังเจอเด็กตบคืนหน่อยเป็นไงสภาพเกิดก่อนตายก่อนไปมึงอ่ะ,1,0,0,0,0,0
7028,เด็กดื้อต้องโดนอะไรน้าาาโดนตบค่ะอีเด็กเหี้ยอย่ารบกวน,1,0,0,1,0,0
4277,ชานมไข่มุกโอฉะซังถ้าชานมอื่นไม่โอต้องโอฉะซังjeffsaturjeffsatur,0,0,0,0,0,0
8268,สรุปเก็นชินแม่งบัฟไฟฟ้าที่กากโดยใช้ธาตุพืช,0,0,0,0,0,0
8501,"mtnuคำตอบของคำถามเพียงไม่นานก็มาในรูปแบบของก๋วยเตี๋ยวสองชามกระเบื้องเล็กแห้งต้มยำพิเศษเกาเหลาเนื้อและเจ้าของใบหน้านิ่งซึ่งไม่มีหน้ากากปิดบังเค้าโครงอีกต่อไป""คุดื่มน้ำอัดลมไหม""อย่างกับกำลังขอความเห็นแต่ขวดพลาสติกโอบด้วยไอเย็นถูกวางลงกับโต๊ะเสร็จสรรพตามกัน",0,0,0,0,0,0
3058,พอบอกว่าซื้อใบปริญญาในใจกูนึกว่าไปซื้อจากพวกที่รับปลอมแปลงเอกสารแนวตลาดมืดที่ไหนได้ไปซื้อจากมหาวิทยาลัยอีเหี้ยจบสิ้นแล้วประเทศไทยโหนกระแส,0,0,0,0,0,0
472,แต่รรนี้กฎบางกฎปัญญาอ่อนนะ,1,0,0,0,0,0
6351,ถ้าจะใช้ตรรกะแบบนี้งั้นม็อบเสื้อแดงที่โดนสลายการชุมนุมก็สมควรโดนแล้วเพราะเป็นม็อบกลุ่มคนที่สร้างความวุ่นวายเดือดร้อนสร้างความเสียหายในประเทศสร้างความน่ารำคาญให้สังคมรัฐจึงมีความชอบธรรมเต็มที่ในการฆ่าผู้ชุมนุมทั้งสองฝ่ายเป็นผู้เล่นที่ไม่ได้innocentทั้งคู่,1,0,0,0,1,0
6175,ขอเย็ดที,0,0,1,0,0,0
2673,จากใจคนไม่ดูซีรีย์จีนนี่เปิดดูเพราะเห็นมีแนะนำดูแบบไม่ได้คาดหวังผ่านไปตอนเดียวเท่านั้นแหละฉันรักเรื่องนี้ดาราจักรรักลานาใจ,0,0,0,0,0,0
2956,ส่งจริงรายใหญ่สต๊อคเองประกันของแท้ทุกชิ้นมีราคาสำหรับตัวแทนจำหน่ายแอดไลน์พร้อมแคปทวิตนี้ได้รับสิทธิพิเศษแบบคุ้มบุหรี่นอกราคาถูกบุหรี่นอกบุหรี่สายควันบุหรี่เย็นบุหรี่ร้อนบุหรี่ต่างประเทศประวิตรลุงตู่อยู่ยาวโหนกระแสไบร์ทวิน,0,0,0,0,0,0
868,สาวอ้วนนะค่ะ,0,0,0,0,0,0
4055,ควย,1,0,0,0,0,0
7559,ปัญหาเกิดจากคนไม่พอพอคนไม่พอก็ช่วยกันเราจะได้อยู่รอดจะตายก่อนมั้ยห่วงสวัสดิภาพภาพลูกน้องด้วย,0,0,0,0,0,0
1506,ชายแท้ร้อuเงินชายแท้รัuงาuครับขลิปสะอาดไม่ฟังมุกรัuงานเกย์กระเทยผู้หญิงอายุสูงน้ำหนักผิวแทนเป็นผู้ชายแท้linecinecpปิ่นเกล้าจรัญสนิทวงศ์ชายแท้ร้อนเงินชายแท้รับงานชายขายน้ำชายแท้รับงานเกย์,0,0,1,0,0,0
5358,หุ่นดีหล่อสักสวยควยงาม,0,0,1,0,0,0
6128,yผ่านเลยยากเย็ดเลย,0,0,1,0,0,0
9742,เกลียดเด็กเห็นมันวิ่งมาซนใกล้แล้วแบ,0,0,0,0,0,0
2846,คนเม้นดราม่าส่วนใหญ่ก็อยากเห็นหน้าลูกปปนั่นแหละพอเขาไม่ให้เห็นไปว่าเขาเป็นดาราฮอลลีวูดอีกดิวอริสรา,0,0,0,1,0,0
9496,อื้ออออหนุเป็นทั้งหมดนี่เลยเคยโดนแซะว่าสตอเบอรี่ด้วยแต่โกรธไม่ลงเพราะตอนนั้นกุอยากสวนมากแต่ต้องตอแหลขำแห้งส่งไป,0,0,0,0,0,0
5859,หนังโป้ฟรีจร้าน้องเบลโดนผัวเย็ดสดแตกในใส่ชุดแดงมานั่งโม๊กควยแฟน,0,0,1,0,0,0
5454,คอลเสียวควยมัธยมหาคนคอลว่าวเป็นเพื่อนอายุควยใหญ่ยาวก็ดี,0,0,1,0,0,0
6058,น้องน่าเย็ดมาก,0,0,1,0,0,0
1075,รับงานยะลาหุ่นอวบอ้วนจ่ายน่างานไม่เร่งสนใจยังรับอยู่นะคะพร้อมนัดทักมาคะ,0,0,1,0,0,0
6774,เล่นมุกตลกธรรมดาโดนตบเฉย,0,0,0,0,0,0
9036,เซเว่นดินแดงที่เคยถูกควายแดงเผาตอนนี้ไม่มีหมาแต่มีขอทานมานั่งแทน,1,0,0,0,0,0
7213,ถ้ายิ่งได้พี่บอสด้วยนะสาววายตายยกด้อม,0,0,0,0,0,0
8119,ยิงเดี่ยวยาวกันดันเทรนขึ้นก่อนเห็นลุควันนี้djyoungjaewithbambambamjaebestfriend,0,0,0,0,0,0
4877,ลำใหญ่ยาวมากเห็นแล้วเสียวหีเลยค่ะคลังลั่นhusky,0,0,1,0,0,0
4936,จะติ่งหีติ่งควยอะไรก็ติ่งไปเถอะจะอวยเหี้ยอะไรก็อวยไปเลยแต่ถ้าจะอวยแล้วมากดคนอื่นไปด้วยมึงเป็นเหี้ยอะไร,1,0,1,0,0,0
4156,ชอบหีไม่ได้ชอบควย,0,0,1,0,0,0
7288,ยูคลูกแม่จะตายกันหมดyugyeomstliveinbkkd,0,0,0,0,0,0
6131,เงี่ยนนนโดนควยเย็ดจนหีเกือบฉีกตามมาในกลุ่มเข้ากลุ่มฟรีวันคลิ๊กด่วนไอดีไลน์มีแอดนำหน้า,0,0,1,0,0,0
7431,ป้าดไอบึตัวแม่เบอหนึ่งเจนมี่ไม่จมไม่หายไม่ตายอาฟเต้อยำ,0,0,0,0,0,0
73,ช้อตฟีลมั้ยไม้รู้แต่ดนตรีกะเทยแหงive아이브afterlike애프터라이크,0,0,0,0,0,0
9174,ไปย้อนดูทวิตนะคะเราหมายถึงทวิตที่มีประเดนล่าจากทวิตเราในเรื่องการนับยอดวัดความดังค่ะขอล้องวันนี้ควายวิ่งผ่านหน้าทลน้องเรามาเยอะมาก,0,0,0,0,0,0
10001,ควิซมิวบีทเกลียดการนับเวลามากล่กหาคำตอบไม่เจอ,0,0,0,0,0,0
4981,หยิกหีมัน,0,0,1,0,0,0
6952,น่าตบ,0,0,0,1,0,0
4833,หีใหญ่,0,0,1,0,0,0
1101,ตัวหลับไปแล้วนะแต่เปิดเพลงรักไว้ให้ฟังทั้งคืนตอนนอนยังรักกันเลยอ้วนเอ๊ย,0,0,0,0,0,0
7573,อยากตาย,0,0,0,0,0,0
9707,เกลียดศิริราชว่ะ,0,0,0,0,0,0
9447,emiiประโยคนี้คือตอแหลสุดแล้วในด้อมนี้พูดบ่อยแต่ทำไม่ได้,0,0,0,0,1,0
5372,กุเบื่อห้องตัวเองควย,1,0,0,0,0,0
9905,มีปุ่มเกลียดให้กดไม๊คะ,0,0,0,0,0,0
118,คิวปิดแผลงศรอะไดไม่ต้องพูดท่ายืนเท้าเอวมองจิกคือจบสรุปได้เรยว่าคอนเสปกะเทย,0,0,0,0,0,1
2022,เราห้ามปากคนอื่นให้หยุดพูดด่าว่านินทาเราไม่ได้เราสามารถเอาหูฟังมาปิดหูเราได้แล้วพี่จะดูแลผมดีไหมครับพิศวาสฆาตเกมส์epคุยแซ่บโชว์xนุ๊กปายyugyeomstliveinbkkdyugyeomstliveinbkk,0,0,0,0,0,0
10060,มีฟคแบบนี้นี่เองคนเลยพาลเกลียดเมนเค้าไปเลยเห้อน่าสงสาร,0,0,0,0,0,0
3274,โหนกระแสพี่หนุ่มจัดหน่อยค่ะอยากเห็นหมาหงอยเก่งนักใชไหม,0,0,0,0,0,0
2034,ขอยาดหมั่นไส้หน้าเมนทั้งฟินทั้งขิงอะคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
8873,กุว่านะที่อี่วกบมันประกาศเลื่อนไม่มีกำหนดอ่ะเพราะบัตรขายได้น้อยมากแล้วถ้ามันจัดต่อมันจะขาดทุนงี้ป่ะมันเลยทำเป็นเลื่อนอี่ควายผจเหี้ยแห่งปีอันดับ,1,0,0,0,1,0
8823,ดีแล้วที่ไปเรียนรรสอนควายเมืองสุพรร,1,0,0,0,1,0
8042,กุจะบล็อกอิวีคอมมิคอยุ่ละเพราะมันยิงแอดที่วาดโดยผชใส่แว่นขึ้นมาหน้าทวิตกุบ่อยเกินไม่อยากเห็นงานอีนี่ในทีแอล,0,0,0,0,0,0
1219,สุดให้อ้วนให้ติดเตียงไปเลยจบ,0,0,0,0,0,0
6562,งานหนักไม่เคยฆ่าใครตายเหี้ยไรกุนี่ไงใกล้แล้ว,1,0,0,0,0,0
4315,สรุปคือโนบราจากสมุยยันบ้านสวยแต่เจ็บตัวขอพักการยกนมไว้ก่อนรอแผลหายดีค่อยหานวัตกรรมใหม่ตอนนี้คือสรรหายาทาให้แผลแห้งหายาทารอยแผลเป็นแล้วรับไม่ได้กี้ด,0,0,0,0,0,0
6250,ฆ่าได้ฆ่า,0,0,0,1,0,0
3055,ใครกำลังมองหางานทำอยู่ใช่ไหมคะรายได้ขั้นต่ำเงินเข้าธนาคารโดยตรงงานถูกกฎหมายไม่จำกัดอายุทำได้ตลอดชมสนใจรีเดมมานะคะโป๊ปไอซ์พรีมายาโหนกระแสงานออนไลน์หางานออนไลน์ฟรีหาเงินเข้าบัญชีนักเรียนนักศึกษารายได้เสริมปาทูรีทวิต,0,0,0,0,0,0
2510,แค่คำว่าจากนี้จะไม่พบกันอีกน้ำตาก็แตกแล้วฮั่วปู้อี๋วันนี้ท่านจะขี่ม้าไปไหวไหมหัวใจแหลกหมดแล้วดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจlovelikethegalaxywuleizhaolusi,0,0,0,0,0,0
6876,lpnsพลังแห่งการตบตีพ่อแม่,0,0,0,0,0,0
7541,ตายยกฮอลล์ของแท้สวย,0,0,0,0,0,0
8310,เน้ตกุกากเหรอ,0,0,0,0,0,0
10054,เกลียดมากมากกว่าชอบคืออะไรล่ะไอบึตอบชอบชุบแป้งทอดจ้าน้องวอนยองอีสัส,0,0,0,0,0,0
4121,ควย,1,0,0,0,0,0
177,กะเทยมันมีลูกเล่น,1,0,0,0,0,0
1643,อยู่นวนครนะครับคิวยังว่างทักมาได้นะครับชายแท้รับงานชมชมโปรตอนเย็นรับนัดสาวญแท้ทอมทรานส์เกย์รับช่วยคู่สามีภรรยาไม่จำกัดอายุและหุ่นนะครับพิกัดรังสิตลำลกกาลาดสวายนวนครคลองดอนเมืองสะพานใหม่สายไหมรับนัดถึงถ่ายคลิปได้นะครับ,0,0,1,0,0,0
9458,สุภาพบุรุษตัวจริงเขาไม่บอกว่าตัวเองเป็นสุภาพบุรุษหรอกสุภาพบุรุษตัวจริงเขาลงมือทำเลยนายอ่ะมันตอแหล,1,0,0,0,1,0
5968,ติดเย็ดสเปคจี,0,0,1,0,0,0
3721,เย็ดสาวเหนือแตกในคลิปหลุดพอนร์ฮับน้องไอซ์สาวเชียงรายหุ่นอย่างเด็ดนมใหญ่หีเนียนโดนควยใหญ่ยาวเย็ดท่าหมาแล้วมาแหกหีเย็ดขย่มรูหีจนน้ำแตก,0,0,1,0,0,0
1374,ฉลามอ่ะมันงับเทอได้เสวเท่าเรางับหรือเปล่า‍แคปชั่นเพ้อแคปชั่นเด็ดแคปชั่นอ่อยแคปชั่นกวนตีนแคปชั่นน่ารักชายรักชายเกย์แคปชั่นโสดแคปชั่นฮาแคปชั่นโดนแคปชั่นเสี่ยวคำคมแคปชั่นประโยคแซ่บแคปให้ด้วย,0,0,0,0,0,0
1720,อากาศมาพาไปจริงชายแท้เกย์ไบคนไหนที่ชอบกินงูโดนเสียบผลัดเสียบdmมาได้เลยค่ะสาวสองสาวประเภทสาวเสียบสาวสองมีงูกะเทยกะเทยมีงูความลับfwbกรุงเทพ,0,0,1,0,0,0
9383,ติ่งเกาหลีมันตอแหล,1,0,0,0,1,0
3960,หัวควยเหมือนมึง,1,0,0,0,0,0
2264,เค้าปกป้องกันมาตลอดพี่คนนี้ก็จะคอยปกป้องน้องเหมือนกันใครคิดแยกมีตบเอาสิคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
87,กะเทยเด่กมันกวนตีนอ้ะ,1,0,0,0,0,1
7302,สันดานเปลี่ยนไม่ได้หรอกนะตายแล้วเกิดใหม่ยังดีกว่า,1,0,0,0,0,0
8845,มิดเทอมตัวร้ายกับควายตัวหนึ่ง,0,0,0,0,0,0
403,ศิลปินไม่มีใครเขามาอวดบิลกันหรอกจ่ะเขาเต็มที่กับการทำงานเขาแต่ส่วนอีพวกประสาทแดกเสร่อเอาความสำเร็จเขาไปข่มคนอื่นอีปัญญาอ่อน,1,0,0,0,1,0
8783,ครูสอนวิทย์ไม่ค่อยสอนเลยตั้งแต่เปิดเทอมมาครูไม่อยู่ตลอดอ้างว่าไปทำแต่การเงินวันนี้ให้ครูบ้าหม้อมาคุมแทนใช่ปะวะเวชาออกข้อสอบนะออกยากฉิบหายไม่รู้ไปเอาไรที่ไหนมาออกพวก้ราเสียค่าเทอมนะสอนวัวสอนควาย,0,0,0,0,0,0
9031,กลับบ้านมาพ่อชวนทะเลาะแค่เพราะเมื่อคืนเถียงกันเรื่องเล็กน้อยเอะอะบอกว่าป๊าเหนื่อยมากไม่อยากอยู่กับพวกคุแล้วอี่ควายแม่ก็เหนื่อยมั้ยแม่ส่งเสียเรียนตลอดชีวิตค่ะตัวเองแม้แต่ค่าประกันค่าตั๋วเครื่องบินยังไม่ถามแม่เลยว่ากี่บาทช่วยมั้ยมีดีแค่หน้าใหญ่ใจโตนอกบ้านในบ้านงก,1,0,0,0,0,0
7095,"rachel""ให้ผมเลือกให้สินะอื้มมมมม""ยกมือลูบคางครุ่นคิด""งั้นเป็นหางม้าเหมือนเดิมแต่ถักเปียกับใส่ของตกแต่งประดับเพิ่มนิดหน่อยละกันครับ""ว่าแล้วก็หยิบผ้ามาปูพร้อมตบตรงที่ปูผ้าไว้ให้อีกฝ่ายนั่ง",0,0,0,0,0,0
9043,ขำขันป้าเค้าถามชั้นกินหมดหรอตัวแค่นิสั่งเพิ่มไข่ดาวด้วยโอ้โหนี่มื้อแรกของวันเลยค่ะกินควายทั้งตัวยังได้,0,0,0,0,0,0
2456,ไวเหมือนโกหกฮองเฮาป่วยแต่เป็นห่วงเซ่าซางไม่มีคนดูแลหยวนเลยมาเสนอตัวเป็นตัวเลือกเซ่าซางตัดสินใจไปเจอครอบครัวหยวนซ่านเจี้ยนแต่ยังไม่ทันได้หมั้นกันดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจlovelikethegalaxywuleizhaolusiอู๋เหล่ยจ้าวลู่ซือ,0,0,0,0,0,0
7884,รอพี่โอมมายิงธนูใส่ใจดวงน้อยtheadventureplusep,0,0,0,0,0,0
2214,อกหักแต่กินข้าวแซ่บบบมีความสุขจังว้อยยยคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
1027,ไม่อ้วนคับแค่น่าอร่อยต่างห่าง,0,0,0,0,0,0
9931,เกลียด,0,0,0,0,0,0
1421,เงี่ยนอยากโดนดูดควยอยากยัดใส่รูใครอยากดูดอยากโดนแท้ชายด้านมึดเกย์ทอมสาวแก่แม่ม่ายมากมดเลยคร้ารอบนี้เจ้เหมา,0,0,1,0,0,1
2436,เหมือนผีประตูวังแกล้งฮั่วปู้อี๋อะปากบอกไม่เป็นไรทำใจได้สุดท้ายความในใจไหลออกมาทางสายตาหมดแล้วอาเฟยเชื่อพี่รึยังท่านแม่ทัพฮั่วอะโม้ไปงั้นแหละดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจlovelikethegalaxywuleizhaolusiอู๋เหล่ยจ้าวลู่ซือ,0,0,0,0,0,0
10128,เกลียดตัวเองที่ใช่บัตรเกินงบอะไม่จบไม่สิ้นเพราะกูใช้หนี้มันกุก้ไม่มีเงินก้ต้องใช้บัตรอีกวนไปวนมาวงจรอุบาดสัส,0,0,0,0,0,0
9252,มันไม่เกี่ยวว่าจะได้หรือแต่มันเกี่ยวกับตรงพรรคกกตอแหลมึงงงตรงไหนวะกูถามมึงคำถามเดียวเลยว่ามึงจะเอากติกาเลือกตั้งแบบปชตหรือผดก,0,0,0,0,0,0
9251,งวดมาเป็นชาติแล้วมีอันไหนที่ไม่ตอแหลบ้างอะ,0,0,0,0,0,0
1278,อยากดูดควยจังว่ะบางพระชายแท้เกย์ดูดควย,0,0,1,0,0,0
3742,ควย,1,0,0,0,0,0
7365,ชีวิตจะชิบหายหมดแล้วจะบ้าตายอาทิตย์สุดท้ายอะเวลาแค่สามวันจะเอาไรไปทันไม่ได้นอนแน่,0,0,0,0,0,0
6022,นัดเย็ดค่ะวันนี้ในเมืองอุบลขอคนขริงนะคะ,0,0,1,0,0,0
6851,บางเรื่องรู้หมดแหล่ะแต่ไม่อยากทวีตบอกบางคนอ่านไปอาจจะเบ้ปากใส่ทวิตเรายู่ก็เป็นได้,0,0,0,0,0,0
1978,คืนคิวเขาไปขออนุญาตคืนคิวไม่ขยับเลยแถมแน่นกว่าเดิมเบื่อวัยรุ่นหลอกให้พี่ต่อคิวแฟนปายคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
1061,กุอ้วนมากง,0,0,0,0,0,0
1425,ผมชื่อกิตรับงานทุกเพศทุกวัยครับหาพี่ช่วยเหลือครับราคาไม่แพงบริการดีประทับใจสนใจแอดไลน์kitชายแท้รับงานชายแท้รับนวดชายแท้รับงานเกย์ผู้ชายขายน้าผู้ชายขายตัวผู้ชายขายบริการเกย์มัธยมเกย์นัดเย็ดเกย์กลุ่มลับvipกลุ่มไลน์คลิปโป๊กลุ่มไลน์เกย์,0,0,1,0,0,0
4702,nungpornเงี่ยนทุกทีที่เจอนัดแฟนเก่าเย็ดชุดไม่ต้องถอดxxxxxxpornดูหีหนังโป๊ฟรี,0,0,1,0,0,0
7256,หูแมวอะจะตายแร้วววววน่ารัก,0,0,0,0,0,0
4751,ขวบหีนูนแล้วรึ,0,0,1,0,0,0
1502,กบินทร์บุรีทักครับบัดนาวววกบินทร์บุรีกบินทร์บุรีนัดเย็ดปราจีนนิคมเกย์ชายแท้ทอมรับงานภายนอก,0,0,1,0,0,0
8724,เพราะทหารเข้ามาเสือกไงปีที่ผ่านมาเลยได้คนสมองควายมาบริหารประเทศคนอย่างพวกมึงนี่มันคงไม่ได้บทเรียนอะไรเลยสินะ,1,0,0,0,1,0
9678,คืนนี้epตอนผมเกลียดพายุที่ไม่ได้แปลว่าสภาพอากาศนทางช่องgmmดูบนแอปดูบนเว็บบรรยากาศรักloveintheairmemindy,0,0,0,0,0,0
3481,ไบเบิ้ลบิว,0,0,0,0,0,0
6521,ฆ่าได้ฆ่าใครตายช่างมันแซ่บมากเจนนี่,0,0,0,0,0,0
7854,รับโครตคุ้มถอนไม่มีอั้นเล่นทุกอย่างในเวปยิงปลาสล็อตบาคาร่าซื้อฟรีสปินได้สมัครรับฟรีบาทbitkubเบสคาสิงห์ตงตงเบสข่าวช่องข่าวบันเทิงอิงฟ้าscbvseriesglaunchxwinwinmetawinvseriesglaunchxnodtjobus,0,0,0,0,0,0
678,มึงโง่ตั้งแต่มึงอยู่ในท้องแม่แล้วค่ะเพ้อเจ้อปัญญาอ่อนมานั่งมโนว่าตัวเองฉลาดมึงตัวตลกทวิตสุดละล้มกี่รอบก็เฟียสหีทำตัวน่าสมเพชอีเด็กมีปมด้อยอยากได้ซีนอยากได้แสงเหมือนพวกแก๊งค์มึงเลยเสร่อตลอด,1,1,1,0,1,0
4961,เขาบรรลุนิติภาวะกันหมดแล้วสาวจะร้องเกี่ยวกับหีแตดอะไรมันก็เรื่องของเขา,0,0,1,0,0,0
10073,กุเกลียดตัวเองมากเลยนะ,0,0,0,0,0,0
6113,เมื่อนานแล้วเคยไปจ่ายเพื่อไปหาไซด์ไลน์คือฟีลไม่ได้เลยจืดมากเลยเข้าวงการนัดเย็ดแบบค่อยทำความรู้จักคือดีกว่ารู้จักกันแค่ไม่กี่ชั่วโมงมันไม่ทำให้เราอิ่มได้เลยจริง,0,0,1,0,0,0
10151,เกลียดความหนังโรแมนติกอ่ะแบบเออนิดหน่อยก็เอานิดนึงก็ต้องทำให้อุ้ยไฟต็อดอ่ะใจเต้นวูบวาบสู้แล้วกัน,0,0,0,0,0,0
102,รอพาร์ทนางงามไม่ไหวละพร้อมตีกับกะเทยจจก็ผ่านมาแล้วคือนี่ก็ค่อนข้างเชิ่ดพอตัว,1,0,0,0,0,1
957,งานศพแม่มึงอ่ะซิอีอ้วนช้างลาก,1,0,0,0,0,1
9523,mfpหลังจากทราบสสกกที่ร่วมลงชื่อเป็นงูเห่าผมได้ตัดประเด็นนี้ไปแล้วและพูดประโยคนี้gtยังคงยืนยันว่าก้าวไกลตอแหลแท้จริงต้องการหารหลักฐานคือพรรคก้าวไกลเข้าร่วมประชุมเพื่อให้ครบองค์ประชุมถ้าองค์ประชุมครบถ้าผ่านจะได้บัตรใบหารถ้าไม่ผ่านจะกลับมาเป็นบัตรใบหาร,0,0,0,0,1,0
4065,อิดอกมั่นควยจังรีล่าอันนั้น,1,0,0,0,0,0
8439,กูหนีจากวายฟายที่กากมาเจอเน็ตที่กากยิ่งกว่าทรูล่ม,0,0,0,0,1,0
7443,จำได้เลยนี่ดูเพราะชอบแบคมากแรกก็แบบน่ารักพอหลังแม่งกุร้องอย่างหมาสภาพคือแม่งแกจะตายกันขนาดนี้ไม่ได้ป้ะ,0,0,0,0,0,0
8003,ปั้งปั้งปั่งเหอะพวกเจนลิดโดนยิงอย่างน่าอนาถ,0,0,0,1,0,0
2688,ท่านแม่ทัพนางคลั่งรักเซ่าซางมากเว่อสายตาท่าทางต่างดูออกเลยว่าชอบมากกกกกกกกกกกกกตั้งแต่อีพีแรกเลยดาราจักรรักลานาใจ,0,0,0,0,0,0
2835,ดิวอริสรา,0,0,0,0,0,0
6231,สไตล์แต่งตัวนี้ของบิวกิ้นเรียกว่าแต่งมาเพื่อฆ่ามัมหมีbbillkinแต่งบ่อยนะคะพี่ชอบ,0,0,0,0,0,0
6114,แค่มาเย็ดกันไม่ได้หยอแลกรูปเสียวคุยเสียวก็ชอบนะ,0,0,1,0,0,0
3891,ควยทวิตตอบเดมไม่ได้,1,0,0,0,0,0
6950,ตบก้นโอ๋เอ๋ยู้กหมาหายไวน้า,0,0,0,0,0,0
418,ปัญญาอ่อน,1,0,0,0,0,0
5908,ถึงเราจะเป็นเด็กแต่เราเย็ดเก่งนะมาลองไม๊ละทักเลยหรือแอดไลน์เรามาเลยมี,0,0,1,0,0,0
4288,นมน้ำผึ้งที่ออกใหม่,0,0,0,0,0,0
8147,ช่วยด้วยครับรู้สึกเหมือนโดนคนสวยยิงงงงงearthbnk,0,0,0,0,0,0
1947,เกมส์เว็บแท้แตกง่ายมั่นคงปลอดภัยโปรฝากรับฝากครั้งแรกรับแนะนำเพื่อนรับทุกอย่างฝากถอนออโต้เร็วง่ายฝากไม่มีขั้นต่ำถอนขั้นต่ำบสมัครกด️แอดไลน์แคปชั่นpgslotคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
5206,ลุงนวยโดนควยแทงตูด,0,0,1,0,0,0
2299,คู่นี้เค้าดูแลกันดี๊ดีเนอะดูแลแบบพิเศษใส่ใจงี้เห็นแล้วใจฟูมากมันละมุนและดีต่อใจชุ้นจริงwuleizhaolusiอู๋ลู่อู๋เหล่ยจ้าวลู่ซือดั่งห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจlovelikethegalaxy,0,0,0,0,0,0
4698,clipxxxเย็ดหีดาราสาววัยรุ่นหีเนียนน่าเย็ดจริงจังxxxpornดูหีหนังโป๊ฟรี,0,0,1,0,0,0
9247,งั้นกูตอแหล,0,0,0,0,0,0
4110,หิวควย,0,0,1,0,0,0
8167,ไม่ได้ยิงแบบน้าน,0,0,0,0,0,0
3518,googleแกจะชิปแข่งกับฉันหรอไบเบิ้ลบิว,0,0,0,0,0,0
4450,คิดถึงแก๊งเยลลี่กลิ่นนมผงจะกลบกลิ่นยาดมมั้ยนะเตรียมชงนมในลูกpeppermintfieldxzeenunewmaxnat,0,0,0,0,0,0
528,โดนเข้าห้องปกครองเพราะเรื่องปัญญาอ่อน,0,0,0,0,0,0
1233,อ้วนแต่งรูปน่ารักอะ,0,0,0,0,0,0
779,เอนดูหน้าอ้วน,0,0,0,0,0,0
722,ปัญญาอ่อนชิบหาย,1,0,0,0,0,0
9900,น่าเกลียดดดมาตงมาแตกอะไรรอ่า,0,0,0,0,0,0
5537,ว้ายควยไรละไอ่สัดกุหงุดหงิดอยู่เนี่ยแม่ง,1,0,0,0,0,0
1860,คุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
8587,ปชตแบบสั่งให้คนอื่นซ้ายหันขวาหันให้คิดเหมือนมึงทำเหมือนมึงแสดงออกเหมือนมึงงิไง๊มึงก็แค่อีงัวที่เค้าเอาเคียวแขวนคอเอาค้อนให้คาบสนตะพายจูงจมูกแล้วเค้าบอกว่าเนี่ยะปชตมึงก็เชื่อกากโคตร,0,0,0,0,0,0
7677,ขอแปะไว้ได้ลองยิงจริงครั้งแรกเอ้อชอบtheadventureplusep,0,0,0,0,0,0
3007,คนบ้าเดินจากไปได้ตุ๊กตาล้มลุกมาแทนบาปกรรมอะไรของประเทศนี้นายกเถื่อนโหนกระแสประวิตร,0,0,0,0,0,0
6199,กูจะฆ่าล้างเผ่าพันธุ์มึงไอ้มด,0,0,0,1,0,0
1992,ชายชายครับผมหื้ออออหล่อเท่ห์มากลูกเอ้ยยยยคุยแซ่บโชว์xนุ๊กปาย,0,0,0,0,0,0
4012,ควยกำลังดี,0,0,1,0,0,0
5328,ผมอยากดูดควยให้คุครับ,0,0,1,0,0,0
9806,เกลียดศิลปินเพราะแฟนคลับคืออคติและแยกแยะไม่ได้มากนะแฟนคลับจะแย่แค่ไหนก็คือตัวแฟนคลับไม่ใช่ตัวศิลปินอะ,0,0,0,0,0,0
7020,อยากตัดผมแต่เสียดายผมตบตีกับตัวเองสามล้านรอบ,0,0,0,0,0,0
7072,ชีวิตนี้มีปมอยู่คนเดียวเจ็บปวดเป็นอยู่คนเดียวกุเป็นคนทำร้ายมึงไปซะหมดพอทำกุบ้างไม่เคยจำหรอกกุทนมานานนะจนปาของใส่กุตบหน้ากุเขวี้ยงของใส่กุทำคืนบ้างรับบทนางเจ็บปวด,0,0,0,0,0,0
6443,"ตามหาฟิคม้าคเตนล์เรื่องคือตอนเด็กเตนล์ถูกเก็บมาเลี้ยงโดยครอบครัวหนึ่งพ่อตั้งชื่อเตนล์ให้ชื่อ""ดิน""ถ้าจำไม่ผิดนะครอบครัวนี้มีกันคนรวมเตนล์ด้วยมีน้องชายคนแล้วที่นี่เตนล์ก็เดินตามรอยพ่อพ่อเป็นจนทกรมป่าไม้แล้วเตนล์ไปจับกุมโจรแต่โดนฆ่าแล้วมาเกิดใหม่ต่อตามหาฟิคnct",0,0,0,0,0,0
2471,กุว่าอิพ่อมันแปลกดาราจักรรักลำนำใจ,0,0,0,0,0,0
