,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
6950,ตบ ก้น โอ๋ เอ๋ ยู้ก หมาหาย ไว น้า,0,0,0,0,0,0
418,ปัญญาอ่อน,1,0,0,0,0,0
5908,เด็ก เย็ดเก่ง ลอง ไม๊ละทัก แอดไลน์,0,0,1,0,0,0
4288,นม น้ำ ผึ้ง,0,0,0,0,0,0
8147,รู้สึก เหมือน โดน คน สวย ยิง งงงงearthbnk,0,0,0,0,0,0
1947,เกมส์ เว็บ แตกง่าย มั่นคง ปลอด ภัย โปรฝาก ฝาก แนะนำ เพื่อน ฝาก ถอน โต้ ฝาก ต่ำ ถอน ต่ำบสมัครกด️ แอดไลน์แคปชั่น pgslotคุยแซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
5206,ลุงนวย โดน ควยแทงตูด,0,0,1,0,0,0
2299,คู่ เค้า ดูแล ดี๊ดีเน อะ ดูแล แบ พิเศษ ใส่ใจ งี้ ใจฟู ละมุน ดี ต่อใจชุ้น wuleizhaolusiอู๋ลู่อู๋เหล่ยจ้าว ลู่ซือดั่ง ห้วง สมุทรลิขิตจันทราดาราจักรรักลานา ใจlovelikethegalaxy,0,0,0,0,0,0
4698,clipxxxเย็ดหีดารา สาว วัย รุ่น หีเนียน เย็ด xxxpornดูหี หนัง โป๊ ฟรี,0,0,1,0,0,0
9247,งั้น กูตอ แหล,0,0,0,0,0,0
4110,หิว ควย,0,0,1,0,0,0
8167,ยิง แบ น้าน,0,0,0,0,0,0
3518,google ชิป แข่ง หรอ ไบเบิ้ลบิว,0,0,0,0,0,0
4450,แก๊ง เยลลี่ กลิ่น นม ผง กลบ กลิ่น ยา ดม เตรียม ชง นม ลูกpeppermintfieldxzeenunewmaxnat,0,0,0,0,0,0
528,โดน ห้อง ปกครอง เรื่อง ปัญญาอ่อน,0,0,0,0,0,0
1233,อ้วน แต่ง รูป รัก อะ,0,0,0,0,0,0
779,เอน ดู หน้า อ้วน,0,0,0,0,0,0
722,ปัญญาอ่อน ชิบหาย,1,0,0,0,0,0
9900,เกลียด มาตง แตก อะไรรอ่า,0,0,0,0,0,0
5537,ว้าย ควยไร ไอ่ สัด กุ หงุดหงิด แม่ง,1,0,0,0,0,0
1860,คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
8587,ปชต แบ สั่ง คน ซ้าย หัน ขวา หัน เหมือน ทำ เหมือน เหมือน งิไง๊ อี งัว เค้า เคียว แขวน คอ ค้อน คาบสนตะพาย จูง จมูก เค้า เนี่ยะปชต กาก โคตร,0,0,0,0,0,0
7677,แปะ ลอง ยิง เอ้อ ชอบ theadventureplusep,0,0,0,0,0,0
3007,คน บ้า เดิน ตุ๊กตา ล้มลุกมา แทน บาปกรรม ประเทศ นายก เถื่อน โหน กระแส ประวิตร,0,0,0,0,0,0
6199,ฆ่า ล้าง เผ่าพันธุ์ ไอ้มด,0,0,0,1,0,0
1992,ชาย ชาย ผม หื้อ หล่อ เท่ห์ ลูก เอ้ย คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
4012,ควย ดี,0,0,1,0,0,0
5328,ผม ดูด ควย,0,0,1,0,0,0
9806,เกลียด ศิลปิน แฟน คลับ อคติ แยกแยะ แฟน คลับ แย่ ตัว แฟน คลับ ตัว ศิลปิน อะ,0,0,0,0,0,0
7020,ตัด ผม เสียดาย ผม ตบตี ตัว สาม ล้าน รอบ,0,0,0,0,0,0
7072,ชีวิต ปม คน เจ็บปวด เป็นอยู่ คน กุ คน ทำร้าย ทำกุ หรอก กุ ทน ปา ใส่ กุ ตบ หน้า กุเขวี้ยง ใส่ กุ ทำ คืน รับบท นางเจ็บปวด,0,0,0,0,0,0
6443,หา ฟิคม้าคเตนล์ เรื่อง ตอน เด็กเตนล์ เลี้ยง ครอบครัว พ่อ ชื่อ เตนล์ ชื่อ ดิน ครอบครัว คน เตนล์ น้อง ชาย คน เตนล์ เดิน รอย พ่อ พ่อ ทกรมป่าไม้ เตนล์ จับกุม โจร โดน ฆ่า หา ฟิคnct,0,0,0,0,0,0
2471,กุ อิพ่อ แปลกดาราจักร รัก ลำนำ ใจ,0,0,0,0,0,0
5231,แลก ควย ถอกควย เด็ก ประถมควย เด็ก ควย ถอก,0,0,1,0,0,0
9169,รักบิว เหมือน ควาย ตัว นึง,0,0,0,0,0,0
4872,ใจ คน รัก หี เหมือน,0,0,1,0,0,0
1396,อิพวก เล่น ทวิต อะ คน นัด เย็ด ธุรกิจ บ้า ตาย การันตี คน เล่น ทวิตร่าน คน เล่น ทวิต ดี อิสาสกู สนุก แบ ประสาท แดกเกย์ร่า น้,1,1,1,0,0,0
1489,นครปฐมตัวเมือง งาน กิน งูเก่ง เกย์ สาว สอง สาว เสียบ สนใจ นัด ข้อความ,0,0,1,0,0,0
4851,เย็ดเย็ดเย็ดหีเย็ดควย,0,0,1,0,0,0
5491,แม่งเงี่ยน เมา อะ กด ท้อง ขา สั่น ตาลอย ไอ หมาใหญ่ แหม ชอบ สั่ง ติด ควย ขนาด หรอรัด แน่น โก่ง ก้น ทำ หน้า ซุก หมอน สวน เอว ไอ่ พี่ เสียว เล่น แถม หัน ท้าทาย แหม ไอดา บิมัน ถูกใจ ดิ,0,0,1,0,0,0
1042,ฟรีคอลเสียว ดึก แบ นั้ คับ ร๊าบ กล้อง คับ ทัก อากาศ แบ หา รัย ทำ คับ คลอ ฟรี้เงี่ยน คุย เสียว สาว อวบอ้วน,0,0,1,0,0,0
9443,otdcมันตอแหล ทุน เดิม อยู่แล้ว ปกป้อง เหรอ ตีไข่ ใส่ แฟน วอ เนี๊ยะ เก่ง,0,0,0,0,1,0
7501,ตาย กฏ ชาติ,0,0,0,0,0,0
7528,อิเหร้ย สอง อันดับ ตาย,0,0,0,0,0,0
257,ปลุก น้อง ควย ถอกเงี่ยนเย็ดราชบุรี นัด เย็ดอมควย แตก ปาก กะเทย สาว เสียบ,0,0,1,0,0,0
7558,ตาย ตาย โดน ดาเมจkisfargerxmileapoมายอาโป,0,0,0,0,0,0
8773,สลิ่มโหน ลูก โดน ด่า อีควาย,1,0,0,0,0,0
8107,พันโท เศรษฐสิทธิ์ พวงบานเย็น บังคับ กองพันทหารราบที่กรมทหารราบที่ ตรวจ เยี่ยม ดำเนิน เครื่อง ฝึก เป้า ล้มลุก ทำ ฝึก ทักษะ ยุทธวิธี ยิง ปืน กระสุน ยิง ปืน ทำนอง รบ ยิง ปืน ฉับพลัน เป้าหมาย,0,0,0,0,0,0
7497,ตาย มิ้ ตาย ดี หนู รัก ขนาด,0,0,0,0,0,0
2089,หน้า เปื้อน ยิ้ม โคตร สุข คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
10115,เกลียด อ่ะพี่ป้อป,1,0,0,0,0,0
503,ทำ ตัว ปัญหา ปัญญาอ่อน,1,0,0,0,0,0
6355,kpopmasterzepbkk เรื่อง ไหม โปรดกรุณา อธิบาย แชท สินค้า ตอบ ร้าน นโยบาย คืน สินค้า ปฏิเสธ แคตตา ล็อกระบุ ชัดเจน รองรับ nfcการ คืน แลกเปลี่ยน สิ่งของ ฆ่า ตัว ตาย,0,0,0,0,0,0
8974,เซ็ง อีควาย,1,0,0,0,0,0
1345,หา เพื่อน คุย เกย์เกย์ ภูเก็ต มัธยม,0,0,0,0,0,0
7953,ยิง ใจ ชั้น สิ,0,0,0,0,0,0
6436,คุย เพื่อน ตาย ฆ่า ตัว ตาย ข่าว สาธิตสาม ย่าน จุฬานิสิต ฝึกสอน,0,0,0,0,0,0
2248,รัก แบ รักรัก อย่า รัก คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
5173,อีร่าน โดน ควย เพื่อน กุ รุมเย็ด หีแหกรุมเย็ด สลบ มั้ง หน้า หน้า นิดเดียว รู้ อ้อนควย อย่า โอกาศ อี ลูก ครึ่ง กระหรี่,1,1,1,1,1,1
372,คอนรวม เบื่อ แหล่ะ ฟค ประสาท แดก แยกแยะ ปัญญาอ่อน ขิบหาย,1,0,0,0,0,0
8603,มึงึงึอัน ล่สนึดแลง มกากากออบแบ,0,0,0,0,0,0
3620,ไบเบิ้ล กกกbuildjakapanbiblesumettbiblebuildไบเบิ้ลบิวฟอง อากาศ ไบเบิ้ลบิว,0,0,0,0,0,0
2006,งด ปลา ทู กรู อิ่ม ชื่น จ่าย คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
5780,หยอก ข้อ มือ พิธี ดุ อิดออด หยุด ตี ด่า แฟน คน เปน คน เย็ดกุแท้แต่ เหมือน โดน เย็ด ทิ้ง,0,0,1,0,0,0
5524,เสียว ควย โยก พี่,0,0,1,0,0,0
9605,อี ดอก ตอแหล แม่,1,0,0,0,1,0
10068,เกลียดลิตา ตัว ละคร มิติ ซ้ำ คน ชิน ดู ซีรีส์ เกาหลี ชิน คา แรคเตอร์ แบ จริงลิตา รู้สึก ตัว ต้น ขิม เจอ กล้า ชีวิต พัง ตอน เด็ก หลุดพ้น กล้า ตัดสินใจ ขิม เรื่อง เรียน อนาคต,0,0,0,0,0,0
3393,งาน งับ แวะ ถาม ใด้งัปปปม เทอมว่าง งาน บัญชี รัว ต่ำ บาท ค่า สมัคร สอน ฟรี เงิน เรียน โหน กระแส พิ้ง กี้ โหน กระแส เครดิต ฟรี หา เสริม,0,0,0,0,0,0
6307,หมอ ยา ฆ่า เชื้อ ตอน ไข้ แปล ลูก แดก ยา ฆ่า เชื้อ ตอน ไข้ ซื้อ เจอ เลอไข้ ไม่educateนะลูกค้า มั่น แบ ชอบ แดก ขวด ภัย เชื้อ ดื้อ ยา เว่อ สง สาร ลูก ยา มะ,0,0,0,0,0,0
2102,สุข แบ คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
997,สวิงกิ้ง สาว อ้วน สด แบ ปาร์ตี้ รุม เย็ด ม่าน รูด ร้อง เสียง หลง,0,0,1,0,0,0
8333,ทีม งาน กุนิ อวย กุอยุ่ เก่ง เทพอัน ตั่ง แฟน กุ กุกาก ใด คนencourageกุเว่อ,0,0,0,0,0,0
5424,อี สัส ร้อน ร้อน ไฟ ดับ ควย,1,0,0,0,0,0
1176,ดากอ้วน,0,0,1,0,0,0
551,รัก แบ รัก แบ เนอะ เค้า ปัญญาอ่อนอ่อน กลัว เรื่อง เค้า คน กลัว เหมือน อะ,0,0,0,0,0,0
744,ทำ คับ เดือน อะ แม่น ฟลุคดวง ดี เจ้า แจก leverageriskmanagement เหมาะสม ไอการันตี เดือน อะปัญญาอ่อน เจ้า เดือน ผม ซวย อะ แตกr ติด จบ เดือนติด ลบ เลิก เทรด กด เดือน หน้า หนัง ชีวิต,0,0,0,0,0,0
5785,เย็ด หลาน ยโสธร,0,0,1,0,0,0
3314,superth แจก ทุน ฟรี คุ้มสมาชิก สมาชิก เครดิต ฟรี เครดิต ฟรี โหน กระแส ล้าง หนี้ กยศพิ้ง กี้ ถึงมาย ฝาก,0,0,0,0,0,0
3063,สต๊อค ประกัน ชิ้น ราคา สำหรับ ตัว แทน จำหน่าย แอดไลน์ แคปทวิต สิทธิ พิเศษ แบ คุ้มบุหรี่ ไฟฟ้า พอด ทิ้งpodpodinfinityrelxrelxinfinityrelxclassicrelxzeroiqosรีวิวrelxpoint โหน กระแส ปี ไอ้ สัส,0,0,0,0,0,0
3660,ดู ทวิตแปล ดิbiblebuildไบเบิ้ลบิว,0,0,0,0,0,0
3717,cuขอcontactครับควย สวย,0,0,1,0,0,0
6151,โดน เย็ด,0,0,1,0,0,0
7107,อ่อละ ตอน เพื่อน อุทาน หยาบ ตกใจ ซัก อี เจ้ เค้า เพื่อน ตบ ปาก ตัว เว้ย เพื่อน ตบ ตบ เบา เจ้ แรง เจ้ ตบ ชั้น เดิน ตบ บับแกร๊ เพื่อน ชั้น ตบ แรง นึง แป๊ะ,0,0,0,0,0,0
8419,ตลก คน โย กากปิ้วดอก ละkk กากละ เทียบ หุ เถา เออหุ เถา เก่งจิง เถียง ถาม คน เล่น หุ เถา ดี กี่ คน อะ cยิ่ง,1,0,0,0,0,0
7828,เกลียด ยิง จุด โทษ,0,0,0,0,0,0
7025,อย่า เดี๋ยว ตบ,0,0,0,1,0,0
3130,คาด การณ์ คบ สว งั้น เหยื่อ ตัว หน่วย สิ พล เค้า เช็ค จ่าย เงิน เดือน เมีย สวแล้ว โหน กระแส,0,0,0,0,0,0
6447,คยอม ค่า คยอม ฆ่า นก ตาย ตัว,0,0,0,0,0,0
5664,โอ้ย นิ้ว หุไอ ควย แม่เยด,1,0,0,0,0,0
6735,สูตร สำเร็จเคพัพพี่ แระป้ะ วง ตัว ตี เด แตก สัก โดน อิไดซิงเกิ้ลอิ้ง อิบัง ตบ ร่วง ร้องไห้ ชี้ หน้า เลีย ตีน เมกาภำ,0,0,0,0,0,0
3522,ohmygodicantbelieveiticantsayitimsorryihopebuildcanrecoversoondontbeafraidwewillalwaysbewithyoubibleyouhavetotakecareofyourselfiloveyoubothไบเบิ้ลบิวbiblebuildbeyourluvebsumbody,0,0,0,0,0,0
693,ปัญญาอ่อน,1,0,0,0,0,0
2533,บ่น พระ เอก ลืม บ่น คน ปาก หนัก ขอโทษ เอก โอกาส อะ เอก อภัย ผลักไส ได้lovelikethegalaxyดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทรา,0,0,0,0,0,0
4693,เงี่ยนหี แฉะ ง่ะ คุย เสียว,0,0,1,0,0,0
982,walaipornยุคเผด็จการ เด็ก อ้วน ขวด ซีอิ๊ว นาฬิกา ข้อ มือ แพง,1,0,0,0,0,0
2935,หา ค่า ขนม เชิญ งาน กฏหมาย เงิน บัญชี สนใจคลิ๊กลิงค์ หน้า โปร ไฟล์ โหน กระแส คืน หมี ฆ่า ดาราจักรรักลานาใจ taylorอิงฟ้า มหาชน รัก หักหลังepyettocomeinbusanxiaozhanjackbammtbbjinyoungbbillkinjensootaetenbbrightvc,0,0,0,0,0,0
79,อ่ะได บึลูกกะเทย วีน,1,0,0,0,0,0
4224,คา ชุด ร่อง นม ดีงับ เทอเรียลหญิงเรียล มัธยมเบบี๋ ทัก คุย เล่น งับ,0,0,1,0,0,0
4003,กุ ถาม อี เส้น ไล่ โคว ทลม ใส่ แฟนญป ชมเตน หรอ ปกติ ป่ะเนี้ย คืน กุ มตชมเตนโดน เมนชั่นลม ใส่ อิพวก ควยไร อออิดอก เวลา ทวิตชมเมน ตัว สลับ หลุม ทำ แบ ป่ะ,1,0,0,0,0,0
10080,กุ เกลียด คน เคี้ยว ข้าว แจ้บ,0,0,0,0,0,0
7669,ตาย,0,0,0,0,0,0
6786,ตบ,0,0,0,1,0,0
7935,tbhเจี่ย ฐาน คน อ่าน นิยาย ชญ เฟสเฟส ช่องทาง ทิ้ง หยุด ยิง แอดแล้ว ยอด ชั้น ลด แอดใน เฟสราคา ปรานี เหมือน พิจารณา แบน เท่าต,0,0,0,0,0,0
5369,ควยไรอี สัส หน้า หี,1,0,0,0,0,0
261,เสียง ร้อง หญิง กะเทย ร้อง ชาย เสียง ปอย ฝ้าย,0,0,0,0,0,0
2142,รอย ยิ้ม ปาย ปาย นุ๊ก เคียงข้าง วู้ว คุยแซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
6554,คย อม ฆ่า คน ตาย ล้าน คนอะ yugyeomstliveinbkkdyugyeomstliveinbkkyugyeomgotaomgyugyeom,0,0,0,0,0,0
2268,ยิ้ม แก้ม แตก วว️ คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
445,เหมือน ใบ สั่ง ตกค้าง ใบ สั่ง ขับ รถ อี ดอก ละว่าง สัก พัก โทร ทำ เสียง ง๊องแง๊ง แบ ล้อเลียน เหมือน เด็ก ปัญญาอ่อน โดน ด่า,1,0,0,0,0,0
6908,ตบ ตูด ไหม,0,0,0,0,0,0
9369,กุ จ่าย ค่า ชุดนรค่า เทอม น้อง นึง กระเป๋า แหก เรียน ฟรี ห่า เหว ตอแหล,1,0,0,0,0,0
6965,ตอน นึง สติ ตอน เช้า นึง พี่ยอด ทัก ทวิต เสื้อ ของขวัญ ของขวัญชิ้น ติ่ง ฮีล ชีวิต ตบ ปาก กระชาก เดิน หน้าผา อ่ะ ตัว อย่า ทำ,0,0,0,0,0,0
6885,ตบ เกรงใจ,0,0,0,1,0,0
4480,นม ช็อกโกแลต อร่อย,0,0,0,0,0,0
1701,เกย์,0,0,0,0,1,0
10071,เกลียด ตัว มากกเป้น คน สะโพห เอว อ่ะ ซื้อ เอว เล้ก ยัด สะโพก ซื้อ สะโพก เอว หลวม พี่ ตา นก ทำ ดี,0,0,0,0,0,0
2526,ซีน น้อง ควบ ม้า เซอร์ เอก น้อง เสียใจ พี่ หนัก น้อง อ่ะ น้อง บอกห้าม ทิ้ง น้อง งั้น อภัย พี่ เลือก ทำ ดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทราจ้าว ลู่ซืออู๋เหล่ย,0,0,0,0,0,0
7189,กูตาย ดั่ย แบ,0,0,0,0,0,0
68,อาฟเต้อยำ ดีมาก เพลง กะเทย ตอแหล ตอใจ เพลง กะเทยไทย ถาม หา ยอดเลิฟไดฟ์,0,0,0,0,1,0
1168,ยุดยา อ่างทองป่าโมก ผัก ไห่ เสนาวิเสด ผม หา เด้ก ชาย สนใจ งาน เกย์ อ้วน หา ผม ย้ำ คน หา ผม ผม ค่า ขนม สน แอดเฟสทักแชท คับ ผม สะดวก ไห้ด รูป คับ แชท รบกวน อ่าน รายละเอียด ผม คน สน น้ำลาย เบื่อ,0,0,1,0,0,0
48,ตี ตลาด กะเทย,0,0,0,0,1,1
1053,เออว่ะ ผอม ตอน หุ่น แบ มั่น อ้วน บอล แดกข้าว ตอน ตัว ผอม แม่ น้องทัก ตัว พี่ ทำ งาน ทัก เรื่อง หุ่น รูป ตอน พคดู แบ แหะ รัก ทำ ขนาด เบ๋อ,0,0,0,0,0,0
84,ลิซ่า สวย กะเทยรีแอค ดู กุง,1,0,0,0,1,0
880,น้อง อ้วน ชี ฉลาด เช้า ตื่น แถม ชวน เล่น ตอน ทำ งาน เล่น แบ รส ขนลุก ขน พอง สาย น้อง อ้วน หยุด,0,0,0,0,1,0
2651,เหมาะสม รัก เต็ม ยินดี lovelikethegalaxywuleiwuleixbvlgariอู๋เหล่ยwulei吳 จ้าว ลู่ซือzhaolusiดั่ง ห้วงสมุทรลิขิตจันทราดาราจักรรักลานาใจ,0,0,0,0,0,0
8405,เลื่อง กาก เกรียน ป้าย หน้า เรื่อง ไหว เคลียร์ อ่าน แอด gwk,0,0,0,0,0,0
2439,องค์ รัชทายาท ร้าย อะยัยลั่ว วัง ท่าน ล็อค เป้า เพื่อน รัก เชือด ปล่อย นางโม้ สัก โม้ ข้าม แม่ทัพ ฮั่วฟาด ตาย ห้วง สมุทรลิขิตจันทราดาราจักรรักลานา ใจlovelikethegalaxywuleizhaolusiอู๋เหล่ยจ้าว ลู่ซือ,0,0,0,0,0,0
3728,ขำ ไหร่ อิชาย ไทย เลิก มั่นควย สัก คระ ว่าที่ หญิง ลุก สวย,1,0,0,0,0,0
4884,หนัง เอ็ก ฝรั่ง แนว แม่ ลูก แม่ หุ่นแซ่บ แอบ กิน ตับ ลูก ชาย ผัว ว้อนกำควย ชัก ว่าว แก้ ผ้า อ้า หีปี้ หาย เงี่ยน พ่อ บ้าน,0,0,1,0,0,0
1467,อมเกย์ ชาย แท้อ่ะขอ ค้าบเกย์เกย์โคราชfwbโคราชoneโคราชโคราช ในเมืองนัดเย็ดโคราชโคราชนัดเย็ดโคราชรับงาน,0,0,1,0,0,0
7568,เววี่น่า คัมแบค ทัวคอน คอนอ่ะอี โปรโมท หา เงิน เก่ง จะตาย,0,0,0,0,0,0
7375,กรี๊ดดดดเหี้ยยยน สรุป พรุ่ง ตาย,0,0,0,0,0,0
2441,บท ดี ตัว ละคร เติบโต เซ่าซาง สุดท้าย เรียนรู้ อภัยจื่อเซิ่ง บทเรียน เปิดใจ ร่วมทุกข์สุข คน รัก เล่น ดี ชัด ห้วง สมุทรลิขิตจันทราดาราจักร รัก ลำนำ ใจ,0,0,0,0,0,0
4847,ทลตอน นีัคือ สลับ ด่า เหนือ เมฆ ด่า เรื่อง ยอด เอนเกจหีแตดไร ติ่ง สบายใจ ซ้อม รบ สงคราม โลก หัน คน ด่า บรรยากาศ ด้อม แบ freefall,1,0,0,0,0,0
230,เวลา กะ เทย ทรู,0,0,0,0,0,0
1320,เตรียม ตัว เรียน ค้าบเกย์เงี่ยนเกย์ มัธยมเกย์ มหาลัยเกย์ งาน เกย์ นัดเย็ดเกย์ รุกเกย์ เกย์เงี่ยนควยควย มัธยมควย แข็ง,0,0,0,0,0,0
41,กะเทยเกาหลีเยี่ยว ราด,1,0,0,0,0,1
777,ต้าวแก้ว อ้วน,0,0,0,0,0,0
9113,เดมไร ออตรวม ควาย ฝั่ง ฝั่ง ลัคกี้ชิบหาย ดวง บ้าน บึ้ม ไปอิสัส,1,0,0,0,0,0
3833,หนัง โป๊ ฝรั่ง สาว อินเดีย สาย หน้าคม เที่ยว บ้าน แฟน หนุ่ม เจอ เย็ดหี ห้อง ครัวควย เมีย รัก ตาย ผัว ขวย กระบอง,0,0,1,0,0,0
1729,เกย์ ชาย แท้พิดโลก มอนอ คน งานndm งาน พิดโลก ชาย งาน นัดเย็ด พิษณุโลก นัดเย็ด มอนอนัดเย็ดพิดโลก พิษณุโลก,0,0,1,0,0,0
8777,อีควาย อี สูบพอต สาธารณะ เปนเหี้ย,1,0,0,0,0,0
579,เค้า ชอบ คน ขี้ดอง แชท แถม ปัญญาอ่อน แบ อะ,0,0,0,0,0,0
9148,อีควาย,1,0,0,0,0,0
6064,เงี่ยน จังอยาก เย็ดทอม,0,0,1,0,0,0
6854,ทะเลาะ แบ ตบ ตี อะ,0,0,0,0,0,0
3272,ฟรี ค่า สมัคร ลุ้น เครดิต ฟรีลุ้น โบนัส หมุน กง ล้อ boss คลิก ฝาก ฝาก ฝาก โหน กระแส โปรทุน โปรสล็อต ทุน โปรฝาก โปรฝาก โบนัส,0,0,0,0,0,0
2867,ดิวอริสรา เผย หน้า ลูก มีด ราม่า โยงแซะ คน อื่นviaดิวอริสรา,0,0,0,0,0,0
1491,จันทร์ นัดเยส ชาย นัด เยส ชาย ชอบ สาว สอง สาว เสียบ ชาย ลอง สาว เสียบ นัด เยส หนุ่ม หล่อ สุขุมวิททอง หล่อ ใกล้เคียง นัด เยสกทม สาว เสียบ นัด เยส ชายชาย แท้เกย์ เปิดซิงชายสุขุมวิทกทมdm คุย,0,0,1,0,0,0
7859,กระแซะ รอ ดู พี่ โอม ยิง ธนู ค้า บtheadventureplusepohmpawat,0,0,0,0,0,0
5829,โดน รุมเย็ด ไคร งาน อุทัยธานี งาน นครสวรรค์ นวด น้ำมัน เสียว โทร,0,0,1,0,0,0
61,กะเทย โลก ฟัง แน่นอน จร้า,0,0,0,0,0,0
4623,นม ดี,0,0,1,0,0,0
7089,รอ ตบตุด,0,0,0,0,0,0
9162,กุ ชอบ แบ เรียนรู้ ดี อีควาย ไหวกุ บ้า เรื่อง,1,0,0,0,0,0
402,ปัญญาอ่อน,1,0,0,0,0,0
332,อย่า ปัญญา อ่อน เรื่อง,1,0,0,0,0,0
2084,น้อง ตอน คลิบชัด คุย แซ่บ โชว์ xนุ๊กปายนุ๊กปายนุ๊กธนดลป๊ายปายโอริ โอ้,0,0,0,0,0,0
7093,ชิปกุ ไอ กิตกุ อกหัก ตบ อด อี ดอก กล้า ชิป ศาลา คน เศร้า,1,0,0,0,0,0
164,xoloชอบ สาว สอง สาว เสียบ แนว บ้าน แปลง สาว เสียบ ชัก ว่าว สาว สอง ควย ชัก ว่าว น้ำ แตกกะเทยควย สาว สอง สาว เสียบ คลิป สาว สอง ชัก ว่าว ชอบ สาว เสียบควย ladyboyshemaletgirltsfemboyfart แจ้ง ลบ คลิป dm,0,0,1,0,0,0
8277,เน็ต ชั้น เหี้ย เว็บซุปเปอร์ สปอร์ต กาก,1,0,0,0,1,0
2715,ป๊าดติ โถะ โจร โดนใจ อู๋เหล่ยดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทรา,0,0,0,0,0,0
9085,งาน นวด สถานที่ คับอ่อน นุช นาแบริ่ง สำโรง ปากน้ำลาดพร้าวรัชดาห้วยขวาง สุขุมวิทพระโขนง สะพานควาย ดินแดง อนุสาวรีย์ กทมและ สมุทรปราการ คับ สนใจน้องแอดไลน์ สอบถาม คับ,0,0,0,0,0,0
5389,ควย ไยงั่ม,1,0,0,0,0,0
2755,มูฟออน มุ้งมิ้ง คู่ เรย ลุ้น รัก พ่อ แสง แด เมืองหรู่หยาง พ่อเตา ไมโครเวฟดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทราlovelikethegalaxyอู่เหล่ยอู๋เหล่ยจ้าว ลู่ ชื่อ,0,0,0,0,0,0
5663,เสียวควย คับ,0,0,1,0,0,0
7310,ออหอ ตาย เสียง เพตร้าซัง เสียง พี่ชู แบ intrustmentalหรือ ตอน ตาย ฟัง เสียง พระเจ้าอยู่ มอกอ เสียง ใส เสียง ซอฟต์ สอง คน,0,0,0,0,0,0
1334,ชาย งาน เซ็กส์ เลีย ผอม หล่อ ใส่ แว่น ผิว สอง สี หลัก ร้อย งาน ผู้หญิง ทอมดี้ทรานส์เลสเบี้ยนเกย์ สาว สอง อ่อน นุช ศรีนครินทร์แบริ่ง ปากน้ำ dmไลน์nirabigกทมเรียลหญิงเรียลชายเมคเฟรน หา เพื่อน หา เพื่อน คุย หา คน คุย เหงา อ่อย ทอม ชอบ หญิง,0,0,1,0,0,0
7484,หา ความหมาย ชีวิต ถาม คน ทั่วว่า กินบราว ทำ คน กิน ว่ะ งั้น ตาย,0,0,0,0,0,0
2864,ประชาชน ดิวอริสรา,0,0,0,0,0,0
1659,คืน เขาตอง หา ชาย งาน เกย์ นัวควย ตกลง ราคา เสนอ,0,0,1,0,0,0
10116,เกลียด โมเม้น เดิน เอ็ม โดน ประตู ใส่ หน้า,0,0,0,0,0,0
753,กฏหมาย ปัญญาอ่อน คน ขาย โลก สวย เหมือน เรอะ ห้าม ขาย,1,0,0,0,0,0
6836,ชอบอะซีน เท่ เจ้าโตะ ฟีล ตอน ตบเพน,0,0,0,0,0,0
7260,พรุ่ง ขี่ ม้า ขี่ เสื้อ เวที สิงโตแดนเซอร์ สัก ร้อย คน ต้องการซีน สรุป สอง นาที เค้น สี่ คน โล่ง ฝรั่ง รี แอค นิ่ง ตัด จบ กล้อง ตอน นั่งบิ้ง ตาย,0,0,0,0,0,0
706,หยุด ปัญญาอ่อน,1,0,0,0,0,0
3826,ยะลา หาดใหญ่ควย มัธยม เหงา เงี่ยนเรียน ค้า เงียน เยด รู้สึก ใง หรอ ควย เข้าหี รู้สึก ใงงับ ลอง รู้,0,0,1,0,0,0
8713,เพน เหมือน คุย คน ชอบ คน คบ เดือน สอง เดือน เลิก คน คุย พี่น้องควายพอนรก,1,0,0,0,0,0
10050,คน รัก คน เกลียด คน รัก,0,0,0,0,0,0
9752,เกลียด ตา ดี สังเกตุ ชี เขย่า ไหล่ ฟีลวอร์มอัพ สิง ร่าง โอ้ยสู,0,0,0,0,0,0
7248,โห ตาย,0,0,0,0,0,0
9726,ตอน เล่น พิลา ทิส เกลียด แขน ชั้น แรง ลอง ซื้อ เล่น อย่า ท้อ กล้ามเนื้อ พัฒนา รู้สึก,0,0,0,0,0,0
9161,ตั้งแต่มมหาลัย ฝึก งาน ทำ งาน อี อีควาย นายก เถื่อน,1,0,0,0,0,0
1834,ชัด บ่คับ ชัดเจน บ่คับ คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
